the bar is very well stocked with interesting beers and well priced wines .####8,9 7,8	DRINKS#STYLE_OPTIONS#2
the bar is very well stocked with interesting beers and well priced wines .####12,13 10,12	DRINKS#PRICES#2
this is one of my favorite restaurants and it is not to be missed .####-1,-1 5,6	RESTAURANT#GENERAL#2
your friends will thank you for introducing them to this gem !####-1,-1 10,11	RESTAURANT#GENERAL#2
when we stumbled on leon , we thought that we had found quite the gem but , we were certainly wrong .####4,5 -1,-1	RESTAURANT#GENERAL#0
the waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet , we were told no . . .####1,2 -1,-1	SERVICE#GENERAL#0
then , to top things off , she dropped used silver ##ware on my boyfriend ' s jacket and did not stop to apologize or clean the mess that was left on clothes .####-1,-1 -1,-1	SERVICE#GENERAL#0
such a disappointment . . .####-1,-1 2,3	SERVICE#GENERAL#0
rude service , med ##ico ##re food . . . there are tons of restaurants in ny . . . stay away from this one####1,2 0,1	SERVICE#GENERAL#0
rude service , med ##ico ##re food . . . there are tons of restaurants in ny . . . stay away from this one####6,7 3,6	FOOD#QUALITY#1
rude service , med ##ico ##re food . . . there are tons of restaurants in ny . . . stay away from this one####-1,-1 -1,-1	RESTAURANT#GENERAL#0
i loved every ##thi ##g about it - especially the shows and actors .####10,11 1,2	AMBIENCE#GENERAL#2
i loved every ##thi ##g about it - especially the shows and actors .####12,13 1,2	AMBIENCE#GENERAL#2
i loved every ##thi ##g about it - especially the shows and actors .####-1,-1 1,2	RESTAURANT#GENERAL#2
our server was very helpful and friendly .####1,2 4,5	SERVICE#GENERAL#2
our server was very helpful and friendly .####1,2 6,7	SERVICE#GENERAL#2
the food was good too .####1,2 3,4	FOOD#QUALITY#2
the tuna and was ##abe potatoes are excellent .####1,2 7,8	FOOD#QUALITY#2
the tuna and was ##abe potatoes are excellent .####3,6 7,8	FOOD#QUALITY#2
the outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful .####1,3 24,25	LOCATION#GENERAL#2
inside is a little cramped , but to be expected .####-1,-1 4,5	AMBIENCE#GENERAL#1
service was prompt and court ##eous .####0,1 2,3	SERVICE#GENERAL#2
service was prompt and court ##eous .####0,1 4,6	SERVICE#GENERAL#2
this was a repeat visit and we ' ll definitely be back again .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
great service , great food .####1,2 0,1	SERVICE#GENERAL#2
great service , great food .####4,5 3,4	FOOD#QUALITY#2
prices are in line .####-1,-1 2,4	RESTAURANT#PRICES#1
but too far east !####-1,-1 2,3	LOCATION#GENERAL#0
the pizza is delicious - they use fresh mo ##zza ##rella instead of the cheap , frozen , shredded cheese common to most pizza ##ria ' s .####1,2 3,4	FOOD#QUALITY#2
the pizza is delicious - they use fresh mo ##zza ##rella instead of the cheap , frozen , shredded cheese common to most pizza ##ria ' s .####8,11 7,8	FOOD#QUALITY#2
two complaints - - their app ##eti ##zer selection stink ##s , it would be nice to get some mo ##zza ##rella sticks on the menu .####5,9 9,11	FOOD#STYLE_OPTIONS#0
also , because it is so thin , it gets cold very quickly and its not that filling .####-1,-1 10,11	FOOD#QUALITY#0
also , because it is so thin , it gets cold very quickly and its not that filling .####-1,-1 6,7	FOOD#STYLE_OPTIONS#0
wait staff is b ##lan ##ten ##tly una ##pp ##re ##cia ##tive of your business but its the best pie on the u ##ws !####0,2 7,12	SERVICE#GENERAL#0
wait staff is b ##lan ##ten ##tly una ##pp ##re ##cia ##tive of your business but its the best pie on the u ##ws !####19,20 18,19	FOOD#QUALITY#2
by far the best salad i have had in a fast food restaurant .####4,5 3,4	FOOD#QUALITY#2
over 100 different choices to create your own .####-1,-1 -1,-1	FOOD#STYLE_OPTIONS#2
a must try !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
on a recent sunday afternoon , a friend and i accident ##ly found this great restaurant on our way to see the pulitzer prize winning play doubt .####15,16 14,15	RESTAURANT#GENERAL#2
this was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater .####-1,-1 9,10	FOOD#QUALITY#2
this was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater .####-1,-1 4,5	AMBIENCE#GENERAL#2
this was the perfect quiet , relaxing , and delicious accompaniment to our afternoon of theater .####-1,-1 6,7	AMBIENCE#GENERAL#2
the chicken pot pie is exceptional , the cheese ##burg ##er huge and del ##ic ##table , and the service professional wan warm .####1,4 5,6	FOOD#QUALITY#2
the chicken pot pie is exceptional , the cheese ##burg ##er huge and del ##ic ##table , and the service professional wan warm .####8,11 13,16	FOOD#QUALITY#2
the chicken pot pie is exceptional , the cheese ##burg ##er huge and del ##ic ##table , and the service professional wan warm .####8,11 11,12	FOOD#STYLE_OPTIONS#2
the chicken pot pie is exceptional , the cheese ##burg ##er huge and del ##ic ##table , and the service professional wan warm .####19,20 20,21	SERVICE#GENERAL#2
the chicken pot pie is exceptional , the cheese ##burg ##er huge and del ##ic ##table , and the service professional wan warm .####19,20 22,23	SERVICE#GENERAL#2
with so many poor experiences to be had in the theater district , is truly an excellent find !####-1,-1 16,17	RESTAURANT#GENERAL#2
the staff is no nonsense .####1,2 3,5	SERVICE#GENERAL#2
when i lived upstate for a while i would buy freeze the bag ##els and they would still be better than any else .####12,14 19,20	FOOD#QUALITY#2
worth visiting the 1st ave spot because it is the original store .####3,6 0,1	RESTAURANT#MISCELLANEOUS#2
he served me an un ##i hand roll , which i never had before , and let me tell you . . . it was heaven !####4,8 25,26	FOOD#QUALITY#2
the sake menu should not be overlooked !####1,3 6,7	DRINKS#STYLE_OPTIONS#2
all in all , this midtown gem instantly became one of my favorite su ##shi restaurants in the city .####-1,-1 6,7	RESTAURANT#GENERAL#2
all in all , this midtown gem instantly became one of my favorite su ##shi restaurants in the city .####-1,-1 12,13	RESTAURANT#GENERAL#2
try the lobster ter ##iya ##ki and the rose special roll .####2,6 -1,-1	FOOD#QUALITY#2
try the lobster ter ##iya ##ki and the rose special roll .####8,11 -1,-1	FOOD#QUALITY#2
service was very good - prompt , at ##ten ##tive and non - int ##rus ##ive .####0,1 3,4	SERVICE#GENERAL#2
service was very good - prompt , at ##ten ##tive and non - int ##rus ##ive .####0,1 5,6	SERVICE#GENERAL#2
service was very good - prompt , at ##ten ##tive and non - int ##rus ##ive .####0,1 7,10	SERVICE#GENERAL#2
service was very good - prompt , at ##ten ##tive and non - int ##rus ##ive .####0,1 11,16	SERVICE#GENERAL#2
food was very good as well , considering that we tried the budget selection ( though i wish the pork belly that i ordered was roasted a bit longer , so that fat was more of a melt - in - your - mouth experience ) .####0,1 3,4	FOOD#QUALITY#2
food was very good as well , considering that we tried the budget selection ( though i wish the pork belly that i ordered was roasted a bit longer , so that fat was more of a melt - in - your - mouth experience ) .####19,21 -1,-1	FOOD#QUALITY#0
wine list selection is good and wine - by - the - glass was generous ##ly filled to the top .####0,3 4,5	DRINKS#STYLE_OPTIONS#2
wine list selection is good and wine - by - the - glass was generous ##ly filled to the top .####6,13 14,17	DRINKS#STYLE_OPTIONS#2
traditional french deco ##ur was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .####0,4 5,6	AMBIENCE#GENERAL#2
traditional french deco ##ur was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .####8,9 11,12	AMBIENCE#GENERAL#0
i ' ve been to at cafe spice probably 5 - 8 times , it is probably still the best indian restaurant around union square .####6,8 19,20	RESTAURANT#GENERAL#2
to sum it up : service varies from good to med ##ior ##ce , depending on which waiter you get ; generally it is just average ok .####5,6 8,9	SERVICE#GENERAL#1
to sum it up : service varies from good to med ##ior ##ce , depending on which waiter you get ; generally it is just average ok .####5,6 10,13	SERVICE#GENERAL#1
to sum it up : service varies from good to med ##ior ##ce , depending on which waiter you get ; generally it is just average ok .####5,6 25,27	SERVICE#GENERAL#1
seating is always prompt , though the restaurant does fill up in the evening .####0,1 3,4	SERVICE#GENERAL#2
food is usually very good , though o ##cas ##ional ##ly i wondered about fresh ##mes ##s of raw vega ##table ##s in side orders .####0,1 4,5	FOOD#QUALITY#2
food is usually very good , though o ##cas ##ional ##ly i wondered about fresh ##mes ##s of raw vega ##table ##s in side orders .####18,25 12,17	FOOD#QUALITY#0
as many other reviewers noticed , your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time .####-1,-1 -1,-1	SERVICE#GENERAL#1
the decor is vibrant and eye - pleasing with several semi - private both ##s on the right side of the dining hall , which are great for a date .####1,2 3,4	AMBIENCE#GENERAL#2
the decor is vibrant and eye - pleasing with several semi - private both ##s on the right side of the dining hall , which are great for a date .####1,2 5,8	AMBIENCE#GENERAL#2
the decor is vibrant and eye - pleasing with several semi - private both ##s on the right side of the dining hall , which are great for a date .####1,2 26,27	AMBIENCE#GENERAL#2
the decor is vibrant and eye - pleasing with several semi - private both ##s on the right side of the dining hall , which are great for a date .####10,15 26,27	AMBIENCE#GENERAL#2
i have never been disappointed in the red eye .####7,9 2,5	RESTAURANT#GENERAL#2
the first time i went , and was completely taken by the live jazz band and atmosphere , i ordered the lobster cobb salad .####12,15 9,10	AMBIENCE#GENERAL#2
the first time i went , and was completely taken by the live jazz band and atmosphere , i ordered the lobster cobb salad .####16,17 9,10	AMBIENCE#GENERAL#2
it ' s simply the best meal in nyc .####6,7 5,6	FOOD#QUALITY#2
you can not go wrong at the red eye grill .####7,10 4,5	RESTAURANT#GENERAL#2
if we were to move from the upper east side , we would genuinely miss this restaurant .####16,17 14,15	RESTAURANT#GENERAL#2
the restaurant is cute but not upscale .####1,2 3,4	RESTAURANT#GENERAL#1
the restaurant is cute but not upscale .####1,2 5,7	RESTAURANT#GENERAL#1
the food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .####1,2 4,5	FOOD#QUALITY#2
the food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .####11,12 13,14	FOOD#QUALITY#2
the food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .####11,12 15,16	FOOD#QUALITY#2
the food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .####18,23 17,18	FOOD#QUALITY#2
i would highly recommend it .####-1,-1 3,4	RESTAURANT#GENERAL#2
it ' s one of our favorite places to eat in ny .####-1,-1 6,7	RESTAURANT#GENERAL#2
we had a great time at the je ##ky ##ll and hyde pub last night .####7,13 3,5	RESTAURANT#GENERAL#2
after really enjoying ourselves at the bar we sat down at a table and had dinner .####6,7 2,3	RESTAURANT#MISCELLANEOUS#2
the server was really cool and served us our food and drinks with a smile .####1,2 4,5	SERVICE#GENERAL#2
the place ' s decor and hidden bathrooms made for a good laugh .####4,5 11,13	AMBIENCE#GENERAL#2
the place ' s decor and hidden bathrooms made for a good laugh .####6,8 11,13	AMBIENCE#GENERAL#2
i highly recommend visiting this restaurant and having dinner and drinks !####5,6 2,3	RESTAURANT#GENERAL#2
if you are the type of person who likes being scared and entertained , this is a great place to go and eat .####18,19 17,18	RESTAURANT#MISCELLANEOUS#2
the have over 100 different beers to offer th ##ier guest so that made my husband very happy and the food was delicious , if i must recommend a dish it must be the pu ##m ##kin tor ##tel ##ini .####5,6 17,18	DRINKS#STYLE_OPTIONS#2
the have over 100 different beers to offer th ##ier guest so that made my husband very happy and the food was delicious , if i must recommend a dish it must be the pu ##m ##kin tor ##tel ##ini .####20,21 22,23	FOOD#QUALITY#2
the have over 100 different beers to offer th ##ier guest so that made my husband very happy and the food was delicious , if i must recommend a dish it must be the pu ##m ##kin tor ##tel ##ini .####34,40 27,28	FOOD#QUALITY#2
the entertainment was great they have shows that go on through out the dinner .####1,2 3,4	AMBIENCE#GENERAL#2
you will not be di ##sa ##point ##ed at all .####-1,-1 2,8	RESTAURANT#GENERAL#2
we were not di ##ssa ##pp ##oint ##ed in the least bit by this little gem .####-1,-1 15,16	RESTAURANT#GENERAL#2
the bag ##el was huge .####1,3 4,5	FOOD#STYLE_OPTIONS#2
the workers there also absolutely load the bag ##el with cream cheese ( gets a little messy ) .####7,9 16,17	FOOD#STYLE_OPTIONS#0
i loved it and would highly recommend .####-1,-1 1,2	RESTAURANT#GENERAL#2
i loved it and would highly recommend .####-1,-1 6,7	RESTAURANT#GENERAL#2
this was my fr ##ist time at cafe st . bart ' s and i must say how delicious the food and the service was .####20,21 18,19	FOOD#QUALITY#2
this was my fr ##ist time at cafe st . bart ' s and i must say how delicious the food and the service was .####23,24 18,19	SERVICE#GENERAL#2
i have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .####6,8 4,5	FOOD#QUALITY#2
i have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .####21,22 20,21	FOOD#QUALITY#2
other guests enjoyed pizza , santa fe chopped salad and fish and chips .####3,4 2,3	FOOD#QUALITY#2
other guests enjoyed pizza , santa fe chopped salad and fish and chips .####5,9 2,3	FOOD#QUALITY#2
other guests enjoyed pizza , santa fe chopped salad and fish and chips .####10,13 2,3	FOOD#QUALITY#2
i highly recommend cafe st . bart ' s for their food , the am ##bie ##nce and wonderful service .####11,12 2,3	FOOD#QUALITY#2
i highly recommend cafe st . bart ' s for their food , the am ##bie ##nce and wonderful service .####14,17 2,3	AMBIENCE#GENERAL#2
