speaker : good speakers but not the loud ##est .####-1,-1 2,3	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
the device is so sturdy and clean looking it is a pleasure to hold in my hands .####1,2 4,5	LAPTOP#DESIGN_FEATURES#2
the device is so sturdy and clean looking it is a pleasure to hold in my hands .####1,2 6,7	LAPTOP#DESIGN_FEATURES#2
the device is so sturdy and clean looking it is a pleasure to hold in my hands .####1,2 11,12	LAPTOP#DESIGN_FEATURES#2
the touch ##screen is very responsive and works great in tablet mode .####1,3 5,6	DISPLAY#OPERATION_PERFORMANCE#2
the touch ##screen is very responsive and works great in tablet mode .####1,3 8,9	DISPLAY#OPERATION_PERFORMANCE#2
the battery life is to ##uted as 10 hours but i find that 7 .####1,3 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
this is a fantastic chrome ##book .####4,6 3,4	LAPTOP#GENERAL#2
- single battery charge can last 13 - 9 hours depending on wi ##fi / video / app demand####2,4 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
i love this chrome ##book .####3,5 1,2	LAPTOP#GENERAL#2 LAPTOP#GENERAL#2 LAPTOP#GENERAL#2
the touch ##screen works very well , and android apps are working right now if you ' re on the beta channel for chrome os .####8,10 -1,-1	SOFTWARE#OPERATION_PERFORMANCE#2
i love this chrome ##book !####3,5 1,2	LAPTOP#GENERAL#2
/ / really love this device .####5,6 3,4	LAPTOP#GENERAL#2
i really like the keyboard .####4,5 2,3	KEYBOARD#GENERAL#2
the only draw ##back to the device so far is that it ' s not especially comfortable to use in tablet mode ; the edges of the be ##zel are little too ` ` sharp ` ` to comfortably rest your palms and at 2 .####24,29 34,35	LAPTOP#DESIGN_FEATURES#0
as a laptop , this is just the size i need .####2,3 -1,-1	LAPTOP#DESIGN_FEATURES#2
the keyboard is often - praised , but i don ' t find it particularly spectacular .####1,2 5,6	KEYBOARD#GENERAL#2
the keyboard is often - praised , but i don ' t find it particularly spectacular .####1,2 10,16	KEYBOARD#GENERAL#1
it is very light , and it seems surprisingly sturdy .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it is very light , and it seems surprisingly sturdy .####-1,-1 9,10	LAPTOP#DESIGN_FEATURES#2
the battery life seems just as promised .####1,3 -1,-1	BATTERY#GENERAL#1
the keyboard is comfortable to type on , although i haven ' t done so for more than a 1 - 2 hours .####1,2 3,4	KEYBOARD#USABILITY#2
the screen is clear and bright and the system doesn ' t la ##g unless i have a large number of tab ##s open .####1,2 3,4	DISPLAY#DESIGN_FEATURES#2
the screen is clear and bright and the system doesn ' t la ##g unless i have a large number of tab ##s open .####1,2 5,6	DISPLAY#DESIGN_FEATURES#2
the screen is clear and bright and the system doesn ' t la ##g unless i have a large number of tab ##s open .####8,9 -1,-1	OS#OPERATION_PERFORMANCE#2
first , use case : i write a lot for work and use a chrome ##book as my daily driver for notes , word processing , spreads ##hee ##ts , etc .####14,16 -1,-1	LAPTOP#GENERAL#1
battery last incredibly long .####0,1 2,3	BATTERY#OPERATION_PERFORMANCE#2
battery last incredibly long .####0,1 3,4	BATTERY#OPERATION_PERFORMANCE#2
it found and connected to my wireless printer also with no problems .####0,1 -1,-1	LAPTOP#CONNECTIVITY#2
this is exactly what i wanted .####-1,-1 -1,-1	LAPTOP#GENERAL#2
i now feel like this could be my main computer for work and fun .####9,10 -1,-1	LAPTOP#GENERAL#2
give the as ##us flip 302 consideration .####2,6 -1,-1	LAPTOP#GENERAL#2
its battery life is quite good and the keyboard experience is great .####1,3 5,6	BATTERY#GENERAL#2
its battery life is quite good and the keyboard experience is great .####8,9 11,12	KEYBOARD#OPERATION_PERFORMANCE#2
the plug ##s are good and bad .####1,3 4,7	PORTS#GENERAL#1
i plug ##ged in regular head ##phones and it was horribly low - very une ##n ##joy ##able to listen to music this way .####5,7 10,11	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
i plug ##ged in regular head ##phones and it was horribly low - very une ##n ##joy ##able to listen to music this way .####5,7 11,12	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
i plug ##ged in regular head ##phones and it was horribly low - very une ##n ##joy ##able to listen to music this way .####5,7 14,18	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
nice sized keyboard , works great as a tablet ( even shut ##s off the keyboard in tablet mode ) .####15,16 0,1	KEYBOARD#DESIGN_FEATURES#2
nice sized keyboard , works great as a tablet ( even shut ##s off the keyboard in tablet mode ) .####17,18 5,6	LAPTOP#DESIGN_FEATURES#2
this machine is far better than anything i ' ve ever owned .####1,2 4,5	LAPTOP#GENERAL#2
perfect size to use in bed and nice and bright .####1,2 0,1	LAPTOP#DESIGN_FEATURES#2
perfect size to use in bed and nice and bright .####1,2 7,8	LAPTOP#DESIGN_FEATURES#2
perfect size to use in bed and nice and bright .####1,2 9,10	LAPTOP#DESIGN_FEATURES#2
i don ' t think you ' ll find a better laptop at this price point .####11,12 2,11	LAPTOP#PRICE#2
it ' s super thin and super light .####-1,-1 4,5	LAPTOP#DESIGN_FEATURES#2
it ' s super thin and super light .####-1,-1 7,8	LAPTOP#DESIGN_FEATURES#2
as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .####-1,-1 -1,-1	LAPTOP#PORTABILITY#2
it is very light in weight but feels quite durable and strong .####-1,-1 3,4	LAPTOP#DESIGN_FEATURES#2
it is very light in weight but feels quite durable and strong .####-1,-1 9,10	LAPTOP#OPERATION_PERFORMANCE#2
it is very light in weight but feels quite durable and strong .####-1,-1 11,12	LAPTOP#OPERATION_PERFORMANCE#2
the picture quality is very good and the book itself is responsive and fast .####1,3 5,6	DISPLAY#QUALITY#2
the picture quality is very good and the book itself is responsive and fast .####8,9 11,12	LAPTOP#OPERATION_PERFORMANCE#2
the picture quality is very good and the book itself is responsive and fast .####8,9 13,14	LAPTOP#OPERATION_PERFORMANCE#2
i can ' t recommend the as ##us c ##30 ##2 enough .####6,11 -1,-1	LAPTOP#GENERAL#2
the keyboard itself is probably the one physical weak point .####1,2 8,9	KEYBOARD#DESIGN_FEATURES#0
the touch ##screen works well .####1,3 4,5	DISPLAY#OPERATION_PERFORMANCE#2
but , it does work and is handy .####-1,-1 7,8	LAPTOP#OPERATION_PERFORMANCE#2
it ' s very light and sitting on the couch typing this is comfortable .####-1,-1 4,5	LAPTOP#DESIGN_FEATURES#2
it ' s very light and sitting on the couch typing this is comfortable .####-1,-1 13,14	LAPTOP#USABILITY#2
sound is really low while using an aux speaker / head ##phone .####0,1 3,4	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
sound is really low while using an aux speaker / head ##phone .####7,12 3,4	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
space ##bar doesn ' t always accept input####0,2 -1,-1	KEYBOARD#OPERATION_PERFORMANCE#0
this is my favorite computer of all the ones i have ever owned .####4,5 3,4	LAPTOP#GENERAL#2
the battery life is stunning .####1,3 4,5	BATTERY#GENERAL#2
i ' ve just gotten started so this review may evolve over time but after several days i ' m insane ##ly satisfied with this purchase and am going to be showing off to my friends for the fore ##see ##able future .####25,26 22,23	LAPTOP#GENERAL#2
this chrome ##book is one of the best computers i ' ve ever used .####1,3 7,8	LAPTOP#GENERAL#2
this chrome ##book is one of the best computers i ' ve ever used .####8,9 7,8	LAPTOP#GENERAL#2
the as ##us chrome ##book flip 302 ##ca is smooth , fast and incredibly well engineered and built .####1,8 9,10	LAPTOP#OPERATION_PERFORMANCE#2
the as ##us chrome ##book flip 302 ##ca is smooth , fast and incredibly well engineered and built .####1,8 11,12	LAPTOP#OPERATION_PERFORMANCE#2
the as ##us chrome ##book flip 302 ##ca is smooth , fast and incredibly well engineered and built .####1,8 13,14	LAPTOP#DESIGN_FEATURES#2
the as ##us chrome ##book flip 302 ##ca is smooth , fast and incredibly well engineered and built .####1,8 14,15	LAPTOP#DESIGN_FEATURES#2
the screen resolution is great .####1,3 4,5	DISPLAY#GENERAL#2
the touch pad is accurate .####1,3 4,5	HARDWARE#OPERATION_PERFORMANCE#2
my only grip ##e is that i wish there was a way to default the screen brightness as well as default the keyboard back ##light to off .####15,17 -1,-1	DISPLAY#DESIGN_FEATURES#0
my only grip ##e is that i wish there was a way to default the screen brightness as well as default the keyboard back ##light to off .####22,25 -1,-1	KEYBOARD#DESIGN_FEATURES#0
at a $ 500 price tag for a chrome ##book i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .####29,30 26,27	LAPTOP#GENERAL#2
at a $ 500 price tag for a chrome ##book i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .####8,10 35,36	LAPTOP#PRICE#2
it ' s really nice to have the touch ##screen when using apps and i can seam ##lessly transition back to using the track ##pad / keyboard depending on what i ' m doing .####8,10 4,5	DISPLAY#USABILITY#2
keyboard is comfortable and screen is sharp .####0,1 2,3	KEYBOARD#USABILITY#2
keyboard is comfortable and screen is sharp .####4,5 6,7	DISPLAY#DESIGN_FEATURES#2
its very portable and battery should last full day of normal usage .####-1,-1 2,3	LAPTOP#PORTABILITY#2
its very portable and battery should last full day of normal usage .####4,5 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
i truly love this chrome ##book .####4,6 2,3	LAPTOP#GENERAL#2
the touch screen is really accurate , and the 360 flip feature is really easy - i can switch to tablet mode anytime , although i use this much more often as a laptop .####9,11 14,15	Out_Of_Scope#DESIGN_FEATURES#2
the pro ##s definitely out ##weig ##h the con ##s , earning this chrome ##book 5 stars .####13,15 -1,-1	LAPTOP#GENERAL#2
great computer , especially for the price .####1,2 0,1	LAPTOP#GENERAL#2 LAPTOP#PRICE#2
- two usb - c for charging ( no more odd angles ! )####2,5 -1,-1	PORTS#GENERAL#2
- price is a bit expensive for a chrome ##book####8,10 5,6	LAPTOP#PRICE#0
it ' s perfect for school , surfing the web , and watching videos .####-1,-1 3,4	LAPTOP#GENERAL#2
i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !####4,5 2,3	LAPTOP#GENERAL#2
i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !####4,5 23,24	LAPTOP#PRICE#2
it feels and performs mighty solid as a laptop .####8,9 5,6	LAPTOP#OPERATION_PERFORMANCE#2
the wi ##fi connectivity is strong and consistent in my experience .####1,4 5,6	PORTS#OPERATION_PERFORMANCE#2
the wi ##fi connectivity is strong and consistent in my experience .####1,4 7,8	PORTS#OPERATION_PERFORMANCE#2
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .####10,11 5,8	DISPLAY#OPERATION_PERFORMANCE#0
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .####10,11 12,15	DISPLAY#OPERATION_PERFORMANCE#0
the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .####18,19 20,23	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
c ##30 ##2 ##ca - dh ##54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .####0,7 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
the graphics are great .####1,2 3,4	GRAPHICS#GENERAL#2
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
it ' s a bit price ##y for a chrome ##book but worth it right now .####-1,-1 5,7	LAPTOP#PRICE#0
it ' s a bit price ##y for a chrome ##book but worth it right now .####-1,-1 12,13	LAPTOP#GENERAL#2
the only draw ##back is that it does not run the native android versions of microsoft office , and they should warn you about that .####15,17 2,4	SOFTWARE#OPERATION_PERFORMANCE#0
this has met and exceeded my expectations .####-1,-1 -1,-1	LAPTOP#GENERAL#2
this is a small , well built product ideal for general usage .####7,8 3,4	LAPTOP#DESIGN_FEATURES#2
this is a small , well built product ideal for general usage .####7,8 5,7	LAPTOP#DESIGN_FEATURES#2
this is a small , well built product ideal for general usage .####7,8 8,9	LAPTOP#DESIGN_FEATURES#2
the screen resolution is also very good when watching movies or viewing photos .####1,3 6,7	DISPLAY#OPERATION_PERFORMANCE#2
i would highly recommend this !####-1,-1 3,4	LAPTOP#GENERAL#2 LAPTOP#GENERAL#2
i love the back ##light , it ' s not so bright as to blind you at night time .####3,5 1,2	KEYBOARD#DESIGN_FEATURES#2
speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .####0,1 29,30	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .####0,1 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#2
being able to use play store apps has been a huge plus and i ' m now so comfortable with google doc ##s , i ' very already forgotten i even owned a windows laptop .####20,23 18,19	SOFTWARE#USABILITY#2
but this screen is really good and the keyboard and form factor are much better .####2,3 5,6	DISPLAY#GENERAL#2
but this screen is really good and the keyboard and form factor are much better .####8,9 14,15	KEYBOARD#GENERAL#2
but this screen is really good and the keyboard and form factor are much better .####10,12 14,15	LAPTOP#DESIGN_FEATURES#2
i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .####18,20 13,14	LAPTOP#GENERAL#2
the computer itself is not bad , the 360 rotation and touch screen feel good .####1,2 4,6	LAPTOP#GENERAL#1
the computer itself is not bad , the 360 rotation and touch screen feel good .####8,10 14,15	HARDWARE#DESIGN_FEATURES#2
the computer itself is not bad , the 360 rotation and touch screen feel good .####11,13 14,15	DISPLAY#GENERAL#2
battery life is amazing .####0,2 3,4	BATTERY#OPERATION_PERFORMANCE#2
very good purchase .####-1,-1 1,2	LAPTOP#GENERAL#2
in laptop form , it ' s med ##io ##cre at best .####1,3 7,10	LAPTOP#GENERAL#1
this chrome ##book is really one of the best you can own , in my opinion one of the best laptop ##s in general !####1,3 19,20	LAPTOP#GENERAL#2
this chrome ##book is really one of the best you can own , in my opinion one of the best laptop ##s in general !####20,22 -1,-1	LAPTOP#GENERAL#2
the battery life is great and i love the touch ##screen / flip feature .####1,3 4,5	BATTERY#GENERAL#2
the battery life is great and i love the touch ##screen / flip feature .####-1,-1 7,8	DISPLAY#GENERAL#2
audio quest dragon ##fly is automatically detected and runs perfectly when attached to one of the usb - c ports .####16,20 9,10	PORTS#OPERATION_PERFORMANCE#2
the keyboard is back ##lit and big enough for my fingers .####1,2 -1,-1	KEYBOARD#DESIGN_FEATURES#2
i love everything about this laptop , the keyboard , screen resolution , and speed .####5,6 1,2	LAPTOP#GENERAL#2
i love everything about this laptop , the keyboard , screen resolution , and speed .####8,9 1,2	KEYBOARD#GENERAL#2
i love everything about this laptop , the keyboard , screen resolution , and speed .####10,12 1,2	DISPLAY#GENERAL#2
the battery lasts at least 8 - 9 hours using it to type notes and simple web brows ##ing , making it perfect for students .####1,2 22,23	BATTERY#OPERATION_PERFORMANCE#2
it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .####4,5 -1,-1	BATTERY#OPERATION_PERFORMANCE#2
it ' s a clean , mean , lean , machine .####10,11 4,5	LAPTOP#DESIGN_FEATURES#2 LAPTOP#DESIGN_FEATURES#2
it ' s a clean , mean , lean , machine .####10,11 6,7	LAPTOP#DESIGN_FEATURES#2
the switch has been awesome .####1,2 4,5	HARDWARE#GENERAL#2
the back ##lit keyboard is awesome at night .####1,4 5,6	KEYBOARD#DESIGN_FEATURES#2
keyboard was a little confusing .####0,1 4,5	KEYBOARD#GENERAL#0
screen display is bright and has excellent graphics .####0,2 3,4	DISPLAY#OPERATION_PERFORMANCE#2
screen display is bright and has excellent graphics .####7,8 6,7	GRAPHICS#GENERAL#2
